true_value,prediction,prediction_int
1,0.9984318614006042,1.0
0,1.3527988812711556e-05,0.0
1,0.9936200976371765,1.0
0,0.1673658788204193,0.0
1,0.9997963309288025,1.0
0,0.13909246027469635,0.0
0,8.878260814526584e-06,0.0
1,0.5300162434577942,1.0
1,0.9758500456809998,1.0
1,0.9900240898132324,1.0
0,0.0008379027713090181,0.0
0,0.1686735451221466,0.0
1,0.9999247789382935,1.0
1,0.9935809373855591,1.0
0,0.020386025309562683,0.0
1,0.1949395090341568,0.0
0,0.037280842661857605,0.0
0,0.00030879434780217707,0.0
1,0.9857842326164246,1.0
0,2.6208033432340017e-07,0.0
0,0.0014141370775178075,0.0
1,0.9996808767318726,1.0
0,0.8123307228088379,1.0
1,0.9900640845298767,1.0
1,0.9999969005584717,1.0
0,0.02562667615711689,0.0
1,0.9978189468383789,1.0
0,0.9367302060127258,1.0
0,0.14090150594711304,0.0
0,0.0010684182634577155,0.0
0,0.4592359662055969,0.0
1,0.9952056407928467,1.0
1,0.9990233182907104,1.0
1,0.9587915539741516,1.0
0,0.22448986768722534,0.0
1,0.997757613658905,1.0
1,0.999784529209137,1.0
1,0.9987491369247437,1.0
0,0.27205246686935425,0.0
1,0.9950782060623169,1.0
1,0.9999991655349731,1.0
0,8.798849080449145e-07,0.0
1,0.9977662563323975,1.0
0,0.0240806732326746,0.0
0,4.6720379032194614e-06,0.0
0,0.010112735442817211,0.0
0,0.0011325678788125515,0.0
1,0.9998996257781982,1.0
0,0.2267484813928604,0.0
1,0.9898887276649475,1.0
1,0.9996504783630371,1.0
0,0.0007088893325999379,0.0
0,0.17879529297351837,0.0
0,0.007314146030694246,0.0
1,0.9999810457229614,1.0
1,0.9640485644340515,1.0
1,0.9979367256164551,1.0
0,5.4015540627005976e-06,0.0
0,6.687203324418078e-08,0.0
1,0.9851735830307007,1.0
0,0.6284535527229309,1.0
1,0.9999485015869141,1.0
1,0.9107180237770081,1.0
0,0.023249812424182892,0.0
0,8.419532241532579e-05,0.0
1,0.15311583876609802,0.0
1,0.999610960483551,1.0
0,0.0004546636191662401,0.0
0,0.26687273383140564,0.0
1,0.12212107330560684,0.0
1,0.9864581227302551,1.0
0,0.010204588063061237,0.0
0,0.00704930117353797,0.0
0,0.8508829474449158,1.0
0,0.00020689931989181787,0.0
0,0.005016944371163845,0.0
1,0.6668360233306885,1.0
1,0.9994679093360901,1.0
1,0.9982179999351501,1.0
0,0.0011564652668312192,0.0
0,0.000532984733581543,0.0
0,1.930714432774039e-08,0.0
1,0.9993672966957092,1.0
1,0.9916884303092957,1.0
1,0.9949601888656616,1.0
1,0.9675276875495911,1.0
0,0.008710590191185474,0.0
0,3.2519069463887718e-06,0.0
1,0.8697436451911926,1.0
0,0.008936244063079357,0.0
1,0.9999905824661255,1.0
1,0.3778829276561737,0.0
0,0.8168160915374756,1.0
1,0.9027394652366638,1.0
0,0.008997057564556599,0.0
0,4.187131344224326e-05,0.0
0,0.0001903634110931307,0.0
1,0.9878172278404236,1.0
1,0.9997418522834778,1.0
1,0.9999887943267822,1.0
0,6.60913938190788e-05,0.0
0,0.017755333334207535,0.0
1,0.9245017170906067,1.0
1,0.9997935891151428,1.0
0,0.5303162336349487,1.0
1,0.9998825788497925,1.0
1,0.7619379758834839,1.0
0,0.004139686468988657,0.0
0,0.012007616460323334,0.0
1,0.9782012701034546,1.0
1,0.9777376651763916,1.0
1,0.5632514357566833,1.0
1,0.9295009970664978,1.0
1,0.9999986886978149,1.0
0,0.00011293213174212724,0.0
1,0.9984880685806274,1.0
0,4.632722266251221e-05,0.0
0,0.0009182067587971687,0.0
1,0.8523141741752625,1.0
0,2.031787147416253e-07,0.0
1,0.40472522377967834,0.0
1,0.9772865772247314,1.0
0,0.046245355159044266,0.0
0,0.3680170178413391,0.0
0,0.003993622958660126,0.0
0,9.977549780160189e-05,0.0
1,0.9997159838676453,1.0
0,4.542133683571592e-05,0.0
0,0.6438027024269104,1.0
1,0.9975983500480652,1.0
0,0.023568440228700638,0.0
0,0.0012124740751460195,0.0
0,0.9145696759223938,1.0
0,0.18459463119506836,0.0
1,0.8879440426826477,1.0
0,5.615588088403456e-05,0.0
0,0.0028593442402780056,0.0
0,0.011860841885209084,0.0
1,0.9999914169311523,1.0
0,0.0017934896750375628,0.0
0,1.736441845423542e-05,0.0
0,0.03337743878364563,0.0
1,0.9818621277809143,1.0
0,0.001548675587400794,0.0
1,0.39776355028152466,0.0
0,2.777907184281503e-06,0.0
0,0.9999866485595703,1.0
1,0.8594799041748047,1.0
0,0.091550812125206,0.0
0,0.01416693814098835,0.0
0,0.022931843996047974,0.0
0,5.772294753114693e-05,0.0
1,0.9792673587799072,1.0
0,0.055498428642749786,0.0
0,0.00040646884008310735,0.0
1,0.9996151924133301,1.0
0,0.00043300751713104546,0.0
1,0.9988662004470825,1.0
0,0.05382988601922989,0.0
1,0.9999489784240723,1.0
1,0.998676598072052,1.0
0,0.06095939874649048,0.0
1,0.9975594282150269,1.0
0,1.3911137102695648e-05,0.0
1,0.9999810457229614,1.0
0,0.22167599201202393,0.0
0,0.09225960075855255,0.0
0,0.008464163169264793,0.0
1,0.3295193314552307,0.0
0,3.908129201590782e-06,0.0
1,0.825938880443573,1.0
1,0.9421870708465576,1.0
1,0.4456842243671417,0.0
0,4.184955287200864e-06,0.0
1,0.9954028129577637,1.0
0,1.733468525344506e-05,0.0
0,0.00027518649585545063,0.0
0,0.015019792132079601,0.0
1,0.9989392161369324,1.0
0,5.517898102880281e-07,0.0
1,0.41846734285354614,0.0
1,0.9999679327011108,1.0
1,0.03354237228631973,0.0
1,0.7647150754928589,1.0
1,0.9999808073043823,1.0
0,0.12295180559158325,0.0
0,0.02295616827905178,0.0
1,0.9998916387557983,1.0
0,0.9458882212638855,1.0
1,0.6275044083595276,1.0
0,0.005013932008296251,0.0
0,0.2649615406990051,0.0
0,0.5017924904823303,1.0
0,0.010358302854001522,0.0
1,0.9994726777076721,1.0
0,0.03637991473078728,0.0
0,8.120897109620273e-05,0.0
0,0.0006213561282493174,0.0
0,1.8069553107125103e-06,0.0
0,2.252615303177663e-07,0.0
0,0.010400012135505676,0.0
0,0.001715347752906382,0.0
0,3.298660521977581e-05,0.0
1,0.9998756647109985,1.0
0,0.23355624079704285,0.0
1,0.999991774559021,1.0
0,0.017036866396665573,0.0
0,0.0004565273702610284,0.0
1,0.9964442849159241,1.0
1,0.25174298882484436,0.0
0,0.6041899919509888,1.0
1,0.8360926508903503,1.0
1,0.6925066113471985,1.0
1,0.9569430947303772,1.0
1,0.9982853531837463,1.0
0,0.03790626674890518,0.0
1,0.9968703389167786,1.0
0,0.28418588638305664,0.0
0,0.016596835106611252,0.0
1,0.9997833371162415,1.0
1,0.9995341300964355,1.0
0,0.9304194450378418,1.0
0,0.9843859076499939,1.0
0,2.252661761303898e-05,0.0
0,0.00027268912526778877,0.0
0,0.6449179649353027,1.0
0,0.9987611770629883,1.0
1,0.9643668532371521,1.0
0,0.3707428276538849,0.0
0,0.017539778724312782,0.0
0,0.009344026446342468,0.0
0,0.02014080621302128,0.0
0,0.032231494784355164,0.0
0,0.007192442659288645,0.0
1,0.9776778817176819,1.0
1,0.9958540201187134,1.0
1,0.9952601790428162,1.0
0,0.07154244184494019,0.0
0,1.376939962938195e-06,0.0
0,0.0012054276885464787,0.0
1,0.9999986886978149,1.0
1,0.9989222288131714,1.0
1,0.34611502289772034,0.0
1,0.8883689045906067,1.0
1,0.9999076128005981,1.0
0,6.408572062355233e-06,0.0
0,0.022197294980287552,0.0
0,0.04710262268781662,0.0
1,0.9599459767341614,1.0
0,3.5043267416767776e-05,0.0
0,0.4150472581386566,0.0
0,0.11048635840415955,0.0
0,5.642901305691339e-05,0.0
1,0.025981510058045387,0.0
0,0.019548116251826286,0.0
1,0.9576684832572937,1.0
1,0.9806204438209534,1.0
1,0.8636167049407959,1.0
0,0.0053616478107869625,0.0
0,0.0013598765945062041,0.0
0,0.006117574870586395,0.0
0,0.3869774043560028,0.0
1,0.9866151809692383,1.0
0,0.050722233951091766,0.0
0,2.462393240421079e-06,0.0
0,0.4880543649196625,0.0
1,0.9982534050941467,1.0
0,0.3810799717903137,0.0
1,0.9033746719360352,1.0
0,0.00027286677504889667,0.0
1,0.9996951818466187,1.0
0,1.3339704310055822e-06,0.0
0,0.0004650596820283681,0.0
1,0.30488309264183044,0.0
0,0.0640883520245552,0.0
1,0.9999909400939941,1.0
0,0.0002033839118666947,0.0
0,0.003999273292720318,0.0
0,0.5223847031593323,1.0
1,0.9999994039535522,1.0
0,0.006244534160941839,0.0
0,0.29007744789123535,0.0
1,0.8425176739692688,1.0
0,0.11428011953830719,0.0
0,1.9842381959733757e-07,0.0
1,0.999774158000946,1.0
1,0.999995231628418,1.0
1,0.999996542930603,1.0
1,0.9978439807891846,1.0
0,0.9964817762374878,1.0
1,0.9959201812744141,1.0
0,0.0004728501371573657,0.0
0,0.49401140213012695,0.0
1,0.9999067783355713,1.0
1,0.9591730237007141,1.0
0,0.0006682337843813002,0.0
0,0.00024023778678383678,0.0
0,0.033436018973588943,0.0
1,0.999982476234436,1.0
0,0.8758991360664368,1.0
0,0.0023207853082567453,0.0
0,0.0006134985014796257,0.0
0,0.0007695584208704531,0.0
0,0.0017636980628594756,0.0
0,0.00012832436186727136,0.0
0,0.021020432934165,0.0
1,0.9930936098098755,1.0
1,0.9916330575942993,1.0
0,7.374737378995633e-06,0.0
1,0.540759801864624,1.0
1,0.9999669790267944,1.0
1,0.98594069480896,1.0
1,0.9946311712265015,1.0
1,0.9997819066047668,1.0
1,0.9996939897537231,1.0
1,0.8839474320411682,1.0
0,0.09907781332731247,0.0
0,0.0004822089977096766,0.0
1,0.9392682909965515,1.0
0,0.001733375247567892,0.0
0,6.762576958863065e-05,0.0
0,0.0010878796456381679,0.0
1,0.9174519181251526,1.0
0,5.272418547974667e-06,0.0
0,0.03192916512489319,0.0
1,0.9984480142593384,1.0
0,0.51947021484375,1.0
1,0.9891282916069031,1.0
1,0.9990530610084534,1.0
0,0.0002947572502307594,0.0
0,0.4266725778579712,0.0
1,0.811083197593689,1.0
1,0.9999068975448608,1.0
0,0.390235960483551,0.0
1,0.9998979568481445,1.0
1,0.9992669224739075,1.0
0,0.0003102234040852636,0.0
1,0.9289335608482361,1.0
1,0.986456036567688,1.0
0,0.07589273899793625,0.0
1,0.9909653663635254,1.0
0,0.00205363892018795,0.0
1,0.9999768733978271,1.0
1,0.9930290579795837,1.0
0,0.0003672114689834416,0.0
1,0.9957060217857361,1.0
1,0.9942281246185303,1.0
0,0.000871750118676573,0.0
0,0.0001903799275169149,0.0
0,0.5507278442382812,1.0
1,0.9978534579277039,1.0
0,8.220236486522481e-05,0.0
0,0.10480515658855438,0.0
0,8.560798596590757e-05,0.0
0,0.1610700637102127,0.0
0,0.05956949666142464,0.0
0,0.0209494736045599,0.0
0,0.36081647872924805,0.0
0,0.08829407393932343,0.0
1,0.9936364889144897,1.0
0,0.021875634789466858,0.0
0,0.0010155955096706748,0.0
1,0.38945242762565613,0.0
1,0.9999959468841553,1.0
0,4.987916191190322e-10,0.0
0,0.00040592189179733396,0.0
1,0.9999399185180664,1.0
0,6.768086313968524e-05,0.0
0,0.18180175125598907,0.0
0,8.168177600964555e-07,0.0
1,0.999131977558136,1.0
1,0.9998500347137451,1.0
0,1.32894201669842e-05,0.0
0,0.014898347668349743,0.0
0,0.23010195791721344,0.0
0,0.004365608096122742,0.0
0,0.003350646235048771,0.0
0,0.00014031384489499032,0.0
0,0.00607419665902853,0.0
1,0.9926031231880188,1.0
1,0.9989855885505676,1.0
1,0.9755874276161194,1.0
0,0.004132164642214775,0.0
1,0.9922388195991516,1.0
0,0.13224299252033234,0.0
1,0.8990480899810791,1.0
0,0.00046181559446267784,0.0
1,0.9999861717224121,1.0
0,0.0010880407644435763,0.0
1,0.9999923706054688,1.0
0,3.578747055144049e-05,0.0
0,0.24077028036117554,0.0
0,0.7139354944229126,1.0
0,0.004814164247363806,0.0
1,0.04469576105475426,0.0
0,0.006427237764000893,0.0
1,0.9305378794670105,1.0
0,4.729170541395433e-06,0.0
1,0.9975519776344299,1.0
0,0.9764418601989746,1.0
0,4.028163675684482e-05,0.0
0,0.004033644217997789,0.0
1,0.8715792894363403,1.0
0,0.11375274509191513,0.0
0,0.00494699040427804,0.0
0,0.01460668258368969,0.0
0,0.08442483842372894,0.0
0,0.0010414326097816229,0.0
1,0.9939513206481934,1.0
1,0.9982995390892029,1.0
1,0.5757864713668823,1.0
1,0.5045416355133057,1.0
1,0.9999889135360718,1.0
1,0.9611234068870544,1.0
1,0.9988973140716553,1.0
0,0.952983558177948,1.0
0,0.4363279342651367,0.0
1,0.8275023102760315,1.0
1,0.9999219179153442,1.0
1,0.7856617569923401,1.0
0,5.1843879191437736e-05,0.0
1,0.9974555373191833,1.0
0,0.010781688615679741,0.0
0,0.0906241238117218,0.0
1,0.8911072015762329,1.0
0,0.5696728229522705,1.0
0,0.07868179678916931,0.0
0,0.0022714799270033836,0.0
0,1.361012073175516e-05,0.0
1,0.22660237550735474,0.0
1,0.524563729763031,1.0
0,0.00039355852641165257,0.0
0,0.02090756595134735,0.0
0,0.03509686514735222,0.0
1,0.9983964562416077,1.0
1,0.9659834504127502,1.0
1,0.8971188068389893,1.0
0,0.08029068261384964,0.0
0,0.17010317742824554,0.0
1,0.9997338652610779,1.0
0,0.0505337156355381,0.0
0,0.013143215328454971,0.0
1,0.5943838953971863,1.0
1,0.9973331689834595,1.0
0,0.07989571988582611,0.0
1,0.9890707731246948,1.0
1,0.9995144605636597,1.0
1,0.9999973773956299,1.0
1,0.9943211078643799,1.0
1,0.5919227004051208,1.0
0,1.803837949410081e-05,0.0
1,0.9979508519172668,1.0
1,0.9989319443702698,1.0
0,0.09498921036720276,0.0
0,0.9989533424377441,1.0
0,0.00034101924393326044,0.0
0,0.227438822388649,0.0
1,0.999426007270813,1.0
0,0.000774532905779779,0.0
0,0.040419358760118484,0.0
0,0.9980417490005493,1.0
0,7.165162969613448e-05,0.0
0,0.056379593908786774,0.0
0,0.004342206753790379,0.0
0,9.76750670815818e-05,0.0
0,0.001902622519992292,0.0
0,0.003274628659710288,0.0
1,0.9996316432952881,1.0
1,0.9927884936332703,1.0
1,0.9991080164909363,1.0
0,0.9365467429161072,1.0
1,0.9999197721481323,1.0
1,0.9992006421089172,1.0
0,0.009521033614873886,0.0
1,0.963648796081543,1.0
0,0.006207060534507036,0.0
1,0.9993236064910889,1.0
1,0.9996877908706665,1.0
0,0.0011035327333956957,0.0
0,0.0004469525010790676,0.0
1,0.9996247291564941,1.0
1,0.896341860294342,1.0
0,0.01820894330739975,0.0
1,0.9966536164283752,1.0
0,0.026294980198144913,0.0
1,0.957091212272644,1.0
0,0.00018589312094263732,0.0
1,0.9865359663963318,1.0
1,0.9998795986175537,1.0
0,0.21877330541610718,0.0
1,0.5147786736488342,1.0
0,0.047885190695524216,0.0
0,0.3968530595302582,0.0
1,0.9991135001182556,1.0
1,0.9324626326560974,1.0
0,0.024203302338719368,0.0
1,0.9998148083686829,1.0
0,0.0025942923966795206,0.0
1,0.9957448840141296,1.0
0,0.0021280846558511257,0.0
1,0.9991706609725952,1.0
1,0.9987938404083252,1.0
0,0.0021250795107334852,0.0
0,0.0004997896030545235,0.0
0,0.01557911280542612,0.0
0,0.002117214957252145,0.0
0,2.866271825041622e-05,0.0
1,0.9999994039535522,1.0
1,0.6017146706581116,1.0
1,0.999901294708252,1.0
1,0.9991973042488098,1.0
0,0.003500431776046753,0.0
0,0.8491396307945251,1.0
0,0.04241884872317314,0.0
0,0.006460489705204964,0.0
0,2.2840415780933654e-08,0.0
0,0.0016585862031206489,0.0
0,0.9528039693832397,1.0
0,0.1138065978884697,0.0
0,0.0029508278239518404,0.0
1,0.9996210336685181,1.0
0,0.04024103656411171,0.0
1,0.9997774958610535,1.0
0,0.004498640540987253,0.0
0,0.07128112763166428,0.0
0,0.0015148310922086239,0.0
0,0.0003800386912189424,0.0
0,4.779481969308108e-05,0.0
0,0.16332119703292847,0.0
0,0.000267816853011027,0.0
0,0.052005548030138016,0.0
0,0.003350393148139119,0.0
1,0.9967724680900574,1.0
0,9.650299034547061e-05,0.0
1,0.9999710321426392,1.0
0,0.0016002845950424671,0.0
1,0.9970033764839172,1.0
1,0.9999661445617676,1.0
1,0.9999744892120361,1.0
1,0.9999775886535645,1.0
1,0.9838332533836365,1.0
0,0.0624137744307518,0.0
0,5.13879996333344e-08,0.0
0,0.03675778955221176,0.0
1,0.9999154806137085,1.0
1,0.997634768486023,1.0
0,0.0004359440063126385,0.0
0,5.211124152992852e-05,0.0
0,0.7442770600318909,1.0
1,0.9988577365875244,1.0
0,0.002059969585388899,0.0
1,0.9996907711029053,1.0
0,4.2805397242773324e-05,0.0
1,0.9999535083770752,1.0
1,0.9158663749694824,1.0
1,0.9999517202377319,1.0
0,0.20477168262004852,0.0
1,0.985529363155365,1.0
0,0.24074101448059082,0.0
1,0.9999074935913086,1.0
0,0.1352691352367401,0.0
0,0.09849931299686432,0.0
1,0.9999126195907593,1.0
1,0.9538342356681824,1.0
1,0.9939100742340088,1.0
0,0.4396248757839203,0.0
0,0.11743822693824768,0.0
1,0.9970563650131226,1.0
1,0.9999972581863403,1.0
0,0.012724019587039948,0.0
0,0.0002888007729779929,0.0
0,0.011882075108587742,0.0
1,0.9998546838760376,1.0
0,2.3018342290015426e-06,0.0
0,0.9552521705627441,1.0
1,0.9905096292495728,1.0
1,0.9995916485786438,1.0
0,0.00023971291375346482,0.0
1,0.9930928945541382,1.0
1,0.9998668432235718,1.0
1,0.9999395608901978,1.0
0,0.10429372638463974,0.0
0,1.2201876415929291e-05,0.0
0,0.10309682786464691,0.0
1,0.9983843564987183,1.0
0,0.10338376462459564,0.0
1,0.45792755484580994,0.0
1,0.9999310970306396,1.0
1,0.9988188147544861,1.0
0,0.00014933689089957625,0.0
1,0.9773297309875488,1.0
1,0.9983701109886169,1.0
1,0.9927049279212952,1.0
0,0.022493142634630203,0.0
0,0.09207484871149063,0.0
0,0.05438300967216492,0.0
0,0.02049328200519085,0.0
1,0.9999110698699951,1.0
0,2.1639639271597844e-06,0.0
0,0.0010696133831515908,0.0
1,0.9999709129333496,1.0
0,0.04105152562260628,0.0
1,0.9344923496246338,1.0
0,0.016008494421839714,0.0
1,0.9924335479736328,1.0
1,0.9838969707489014,1.0
0,0.20880526304244995,0.0
0,0.00011279102909611538,0.0
1,0.7032955288887024,1.0
0,0.5615571141242981,1.0
1,0.9660831093788147,1.0
1,0.975433349609375,1.0
0,0.19592007994651794,0.0
1,0.9511619210243225,1.0
0,0.17590218782424927,0.0
1,0.9994693398475647,1.0
0,0.3218168020248413,0.0
1,0.9998899698257446,1.0
0,0.21876050531864166,0.0
0,0.012669136747717857,0.0
0,0.09945310652256012,0.0
1,0.9999816417694092,1.0
0,0.04538964107632637,0.0
0,0.005956651177257299,0.0
1,0.9980087876319885,1.0
1,0.8618838787078857,1.0
0,0.054414503276348114,0.0
0,0.00770384119823575,0.0
0,5.040684300183784e-06,0.0
1,0.8209476470947266,1.0
0,0.006472830194979906,0.0
0,0.25842493772506714,0.0
1,0.9482555389404297,1.0
0,0.30863040685653687,0.0
0,0.0010854132706299424,0.0
1,0.9995755553245544,1.0
1,0.999383807182312,1.0
0,0.629972517490387,1.0
0,0.008766531944274902,0.0
1,0.9857717156410217,1.0
0,0.0004340109007898718,0.0
0,1.090361593014677e-06,0.0
1,0.6959057450294495,1.0
1,0.999995231628418,1.0
0,0.0015224042581394315,0.0
1,0.9169140458106995,1.0
0,0.9232507944107056,1.0
1,0.8284164667129517,1.0
0,0.06790754199028015,0.0
0,0.0005589091451838613,0.0
1,0.9996391534805298,1.0
0,0.03067896142601967,0.0
1,0.9940345883369446,1.0
0,0.5459495782852173,1.0
0,0.030593933537602425,0.0
0,1.1276500117674004e-05,0.0
1,0.9975714087486267,1.0
1,0.8559268712997437,1.0
0,0.0052099390886723995,0.0
0,0.21455465257167816,0.0
1,0.9997807145118713,1.0
1,0.7969477772712708,1.0
0,0.0014802183723077178,0.0
1,0.9998273849487305,1.0
0,0.000472213258035481,0.0
0,5.220624370849691e-05,0.0
1,0.9532890319824219,1.0
0,4.987916191190322e-10,0.0
0,0.00030151649843901396,0.0
1,0.9850753545761108,1.0
1,0.9952913522720337,1.0
0,0.004048479255288839,0.0
1,0.9784374237060547,1.0
0,0.00715550547465682,0.0
0,0.44927212595939636,0.0
0,6.299218966887565e-06,0.0
1,0.9995352029800415,1.0
1,0.9829298257827759,1.0
1,0.9999045133590698,1.0
0,0.005573242902755737,0.0
1,0.9999665021896362,1.0
1,0.928584098815918,1.0
0,0.001581995515152812,0.0
1,0.9993274211883545,1.0
0,0.6605098247528076,1.0
1,0.0002984500315506011,0.0
0,0.005154591053724289,0.0
0,0.024947229772806168,0.0
1,0.9780750274658203,1.0
1,0.9988677501678467,1.0
0,0.04658109322190285,0.0
1,0.9995954632759094,1.0
1,0.9907459020614624,1.0
0,0.042042218148708344,0.0
0,0.00439797667786479,0.0
0,0.05803091451525688,0.0
0,8.150983921950683e-05,0.0
0,0.28322044014930725,0.0
0,0.00016584291006438434,0.0
0,0.042705144733190536,0.0
1,0.9988163709640503,1.0
1,0.9947901964187622,1.0
0,0.41647008061408997,0.0
0,0.0013340869918465614,0.0
1,0.9670440554618835,1.0
1,0.8716958165168762,1.0
0,5.958094698144123e-05,0.0
1,0.9999986886978149,1.0
1,0.9978910088539124,1.0
1,0.9994611144065857,1.0
1,0.3986775875091553,0.0
0,0.9307846426963806,1.0
1,0.8916944861412048,1.0
1,0.17928573489189148,0.0
0,0.0075285485945641994,0.0
0,0.0012999082682654262,0.0
0,0.012049329467117786,0.0
1,0.9998947381973267,1.0
0,0.010189645923674107,0.0
0,6.130202382337302e-05,0.0
0,0.015630261972546577,0.0
0,0.010542831383645535,0.0
1,0.9934436082839966,1.0
0,0.7215775847434998,1.0
0,0.9912207722663879,1.0
1,0.9999924898147583,1.0
1,0.9972161054611206,1.0
0,0.13342350721359253,0.0
1,0.9970541000366211,1.0
1,0.9852840900421143,1.0
1,0.9835984706878662,1.0
1,0.999836802482605,1.0
1,0.9997251629829407,1.0
1,0.990298330783844,1.0
1,0.7130744457244873,1.0
1,0.9982300400733948,1.0
0,0.010506794787943363,0.0
0,0.06330710649490356,0.0
0,0.26976102590560913,0.0
1,0.9999971389770508,1.0
1,0.013706530444324017,0.0
1,0.9982617497444153,1.0
1,0.30871379375457764,0.0
1,0.9938129186630249,1.0
0,0.3712501525878906,0.0
1,0.9785985946655273,1.0
1,0.9999587535858154,1.0
1,0.9997797608375549,1.0
1,0.7387377023696899,1.0
1,0.9898865222930908,1.0
0,0.00012695220357272774,0.0
0,0.018444040790200233,0.0
0,0.6430128216743469,1.0
1,0.9819585680961609,1.0
1,0.9998878240585327,1.0
1,0.9329231381416321,1.0
0,0.007029683329164982,0.0
1,0.999996542930603,1.0
1,0.6704469323158264,1.0
0,0.024715060368180275,0.0
0,2.3521648984115018e-07,0.0
0,6.722801572323078e-06,0.0
0,0.0030937115661799908,0.0
0,0.0018397918902337551,0.0
1,0.9999953508377075,1.0
0,0.00011117246322100982,0.0
0,1.2314371815591585e-06,0.0
0,0.0001922863448271528,0.0
0,0.9544650316238403,1.0
0,0.015020222403109074,0.0
0,0.07005292177200317,0.0
1,0.9915794134140015,1.0
0,0.09000368416309357,0.0
0,0.1006365716457367,0.0
0,0.0428650863468647,0.0
1,0.9888968467712402,1.0
0,0.15783828496932983,0.0
1,0.9990721940994263,1.0
0,0.22522582113742828,0.0
1,0.9997618794441223,1.0
1,0.9336349964141846,1.0
1,0.993843674659729,1.0
0,0.059960607439279556,0.0
0,0.3061428964138031,0.0
0,0.4761223793029785,0.0
0,5.233349384070607e-06,0.0
1,0.9999262094497681,1.0
0,0.040658000856637955,0.0
1,0.9992842078208923,1.0
0,1.4127007489150856e-05,0.0
1,0.9815473556518555,1.0
0,6.64598746880074e-06,0.0
0,0.0005251839756965637,0.0
0,0.01142851635813713,0.0
0,0.9625169038772583,1.0
1,0.9989863038063049,1.0
1,0.9977066516876221,1.0
0,0.0076438626274466515,0.0
0,0.11621665954589844,0.0
0,0.0009176190360449255,0.0
1,0.9727112054824829,1.0
0,0.0011975824600085616,0.0
1,0.0024735420010983944,0.0
0,0.18411219120025635,0.0
1,0.8464524745941162,1.0
1,0.9996212720870972,1.0
0,0.00022478599566966295,0.0
0,0.31971728801727295,0.0
1,0.9999829530715942,1.0
0,0.0064352573826909065,0.0
0,0.005051895510405302,0.0
1,0.9957813024520874,1.0
1,0.9895588159561157,1.0
0,0.9320030212402344,1.0
1,0.9986996650695801,1.0
1,0.3466929793357849,0.0
1,0.9999752044677734,1.0
